STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,FREQ,Frequency of observation,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MEASURE,Unit of measure,UNIT_MULT,Unit multiplier,CURRENCY,Currency,BASE_PER,Base period,METHODOLOGY,Methodology,DECIMALS,Decimals,PRICE_BASE,Price base,ADJUSTMENT,Adjustment
DATAFLOW,OECD.ECO.MAD:DSD_EO_118@DF_EO_118(1.0),Economic Outlook No 118,I,KOR,Korea,ET,Total employment (labour force survey basis),A,Annual,2026,,28921914.1675992,,,,PS,Persons,0,Units,,,,,LFS,Labour force survey basis,2,Two,,,,
DATAFLOW,OECD.ECO.MAD:DSD_EO_118@DF_EO_118(1.0),Economic Outlook No 118,I,KOR,Korea,ET,Total employment (labour force survey basis),A,Annual,2025,,28794405.9208333,,,,PS,Persons,0,Units,,,,,LFS,Labour force survey basis,2,Two,,,,
DATAFLOW,OECD.ECO.MAD:DSD_EO_118@DF_EO_118(1.0),Economic Outlook No 118,I,KOR,Korea,ET,Total employment (labour force survey basis),A,Annual,2024,,28575616.6666667,,,,PS,Persons,0,Units,,,,,LFS,Labour force survey basis,2,Two,,,,
DATAFLOW,OECD.ECO.MAD:DSD_EO_118@DF_EO_118(1.0),Economic Outlook No 118,I,KOR,Korea,UNR,Unemployment rate,A,Annual,2026,,2.47764050358477,,,,PT_LF,Percentage of labour force,0,Units,,,,,,,2,Two,,,,
DATAFLOW,OECD.ECO.MAD:DSD_EO_118@DF_EO_118(1.0),Economic Outlook No 118,I,KOR,Korea,UNR,Unemployment rate,A,Annual,2025,,2.639778498939,,,,PT_LF,Percentage of labour force,0,Units,,,,,,,2,Two,,,,
DATAFLOW,OECD.ECO.MAD:DSD_EO_118@DF_EO_118(1.0),Economic Outlook No 118,I,KOR,Korea,UNR,Unemployment rate,A,Annual,2024,,2.78173197878986,,,,PT_LF,Percentage of labour force,0,Units,,,,,,,2,Two,,,,
DATAFLOW,OECD.ECO.MAD:DSD_EO_118@DF_EO_118(1.0),Economic Outlook No 118,I,KOR,Korea,GDPV_ANNPCT,"Gross domestic product, volume, growth",A,Annual,2026,,2.08106068049342,,,,PA,Percent per annum,0,Units,,,2020,,,,2,Two,,,,
DATAFLOW,OECD.ECO.MAD:DSD_EO_118@DF_EO_118(1.0),Economic Outlook No 118,I,KOR,Korea,GDPV_ANNPCT,"Gross domestic product, volume, growth",A,Annual,2025,,1.04344331838425,,,,PA,Percent per annum,0,Units,,,2020,,,,2,Two,,,,
DATAFLOW,OECD.ECO.MAD:DSD_EO_118@DF_EO_118(1.0),Economic Outlook No 118,I,KOR,Korea,GDPV_ANNPCT,"Gross domestic product, volume, growth",A,Annual,2024,,2.00360202917634,,,,PA,Percent per annum,0,Units,,,2020,,,,2,Two,,,,
DATAFLOW,OECD.ECO.MAD:DSD_EO_118@DF_EO_118(1.0),Economic Outlook No 118,I,KOR,Korea,CPI_YTYPCT,Headline inflation,A,Annual,2026,,1.78169727430596,,,,GR,Growth rate,0,Units,,,,,,,2,Two,,,,
DATAFLOW,OECD.ECO.MAD:DSD_EO_118@DF_EO_118(1.0),Economic Outlook No 118,I,KOR,Korea,CPI_YTYPCT,Headline inflation,A,Annual,2025,,2.03357362452137,,,,GR,Growth rate,0,Units,,,,,,,2,Two,,,,
DATAFLOW,OECD.ECO.MAD:DSD_EO_118@DF_EO_118(1.0),Economic Outlook No 118,I,KOR,Korea,CPI_YTYPCT,Headline inflation,A,Annual,2024,,2.32174328597814,,,,GR,Growth rate,0,Units,,,,,,,2,Two,,,,
DATAFLOW,OECD.ECO.MAD:DSD_EO_118@DF_EO_118(1.0),Economic Outlook No 118,I,KOR,Korea,ET,Total employment (labour force survey basis),A,Annual,2027,,29010213.3039376,,,,PS,Persons,0,Units,,,,,LFS,Labour force survey basis,2,Two,,,,
DATAFLOW,OECD.ECO.MAD:DSD_EO_118@DF_EO_118(1.0),Economic Outlook No 118,I,KOR,Korea,UNR,Unemployment rate,A,Annual,2027,,2.4508359261524,,,,PT_LF,Percentage of labour force,0,Units,,,,,,,2,Two,,,,
DATAFLOW,OECD.ECO.MAD:DSD_EO_118@DF_EO_118(1.0),Economic Outlook No 118,I,KOR,Korea,GDPV_ANNPCT,"Gross domestic product, volume, growth",A,Annual,2027,,2.13132666491917,,,,PA,Percent per annum,0,Units,,,2020,,,,2,Two,,,,
DATAFLOW,OECD.ECO.MAD:DSD_EO_118@DF_EO_118(1.0),Economic Outlook No 118,I,KOR,Korea,CPI_YTYPCT,Headline inflation,A,Annual,2027,,2.00169396439006,,,,GR,Growth rate,0,Units,,,,,,,2,Two,,,,
